
Felt: narsjo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
24/06-2016       1.1      10.7      56.8     224.816     255.337  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       1.8       8.1      53.8     231.442     249.793  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.4       8.6      50.6     225.543     214.736  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0      11.9      46.5     225.150     217.882  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.4      16.1      40.3     245.588     294.077  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       1.0      10.6      37.1     251.863     265.672  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016      12.8       9.7      34.4     260.119     271.265  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      15.2      30.3     269.299     269.113  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       0.3      14.5      26.5     256.277     257.263  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       4.0      14.9      22.7     257.283     304.909  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       3.2      11.1      20.6     248.248     275.473  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.5      11.6      18.7     224.925     211.165  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      31.9       6.7      18.0     256.520     243.596  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       8.2       7.5      17.0     291.520     225.026  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       5.6       6.1      16.5     260.489     211.167  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.3       7.5      15.5     226.861     183.993  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       3.4       7.7      14.6     206.270     186.165  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      10.9       6.7      13.9     209.732     226.174  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.1      11.2      12.1     211.333     199.512  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       3.9      13.8      10.3     208.795     189.157  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.2       9.4       9.5     198.245     175.959     215.742     147.431     194.133     159.784
15/07-2016       0.4       6.0       9.2     170.853     151.650     207.757     118.374     171.199     137.299
16/07-2016       0.0       7.0       8.8     148.600     126.812     181.493     103.311     151.708     114.958
17/07-2016       0.1      11.0       7.9     137.903     120.062     185.111      89.624     144.535     104.937
18/07-2016       7.1      12.5       6.7     147.347     127.237     200.181      93.060     153.789     106.521
19/07-2016       4.7      11.7       5.7     159.837     137.113     219.774      97.494     161.832     114.823
20/07-2016       9.6      10.5       4.9     170.856     144.569     235.049     101.321     178.562     128.504
21/07-2016       2.8       8.0       4.3     170.190     144.709     237.086     103.390     182.639     125.327
22/07-2016       0.3       8.3       3.7     151.892     132.159     215.112      86.064     161.131     111.270


Felt: skogsfjordvatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       4.4       6.7      56.2       7.368       8.217  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       6.4       9.3      52.8       8.006       9.200  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       2.2       7.4      50.4       8.299       9.772  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.2       7.0      48.5       7.745       9.685  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0       9.1      45.5       7.293       9.327  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.3      17.4      38.8       7.930       9.123  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.6       9.7      36.4       8.266       9.002  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       3.4       9.8      34.0       7.777       8.690  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      16.4      29.2       7.878       8.391  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       0.1      14.0      25.2       8.030       8.203  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       0.7      15.9      20.6       8.094       8.039  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.4      12.2      18.5       7.713       7.926  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.0      11.5      16.9       6.737       7.768  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      50.7       8.5      15.8       9.636       8.492  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       8.9       8.6      14.7      12.836       8.995  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016      14.9       7.3      13.9      12.814       9.315  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       4.9       7.8      13.0      12.466       9.185  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016      11.8       7.8      12.1      12.009      10.013  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      14.6       6.5      11.5      12.620      11.838  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.0       9.1      10.3      12.100      11.490  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       1.4       9.6       9.1      10.518      10.891  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       4.0       7.9       8.1       9.553      10.003      11.590       8.620      10.625       9.326
15/07-2016       1.4       6.9       7.4       8.816       9.346      11.331       7.549      10.033       8.350
16/07-2016       0.0       6.8       6.7       7.924       8.229      10.352       6.669       9.039       7.558
17/07-2016       0.0       9.2       5.9       7.114       7.288       9.296       6.043       7.842       6.673
18/07-2016       0.0      10.3       5.3       6.418       6.703       8.321       5.432       7.218       6.068
19/07-2016       3.0      11.0       4.7       5.988       6.345       8.259       4.608       7.018       5.563
20/07-2016       2.1       9.3       4.2       5.721       6.120       7.608       4.205       6.711       5.274
21/07-2016       2.7       8.5       3.7       5.439       5.465       7.787       3.842       6.536       4.760
22/07-2016       0.0       8.7       3.3       5.061       5.087       7.192       3.674       6.040       4.393


Felt: jaegervatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       2.0       7.3      93.7       7.688       7.749  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       2.2       8.8      90.0       7.713       8.698  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       1.2       8.1      86.8       7.687       9.789  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.5       7.6      83.9       7.443       9.682  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0       9.0      80.6       7.211       9.203  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.5      17.9      71.6       7.949       9.709  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       1.4      10.4      67.5       8.743      10.008  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       4.0       9.0      64.3       8.729      10.034  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      16.2      57.2       9.107      10.372  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       0.0      14.8      51.6       9.633      10.654  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       0.3      17.2      44.7      10.119      11.419  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.7      13.3      40.5      10.394      11.670  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.1      11.6      37.4      10.114      11.000  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      36.4       7.8      35.8      11.412      12.403  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       9.8       8.6      33.8      12.763      13.279  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016      10.4       7.0      32.5      12.398      13.048  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       1.5       7.7      30.9      11.576      11.631  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016      14.4       7.7      29.3      11.202      15.570  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      15.0       6.8      28.1      11.632      21.181  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.8       9.5      25.8      11.349      18.242  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.0       9.5      23.8      10.423      16.268  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       4.7       8.4      21.9       9.751      14.881      16.768      12.962      15.655      13.988
15/07-2016       5.8       6.3      21.3       9.230      13.394      15.823      11.029      14.511      11.981
16/07-2016       0.0       6.7      20.8       8.409      11.661      14.436       9.864      12.832      10.892
17/07-2016       0.0       9.8      19.7       7.671      10.544      12.922       8.691      11.437       9.579
18/07-2016       0.0      11.3      18.1       7.389      10.011      12.593       7.909      11.141       9.244
19/07-2016       3.5      11.1      16.5       7.419       9.816      12.686       7.555      11.175       8.977
20/07-2016       2.1      10.4      15.1       7.455       9.554      12.937       7.260      11.008       8.736
21/07-2016       1.9       8.8      14.0       7.254       9.159      12.504       6.539      10.656       8.189
22/07-2016       1.0       8.9      12.9       6.948       8.700      11.926       5.943      10.068       7.333


Felt: manndalenbru


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.5       7.1     123.2      24.991      24.695  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.1       8.9     111.9      23.847      27.248  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       1.2       8.2     102.3      24.196      24.805  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.4       7.5      94.0      22.379      20.470  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       0.0       9.2      84.3      21.262      33.707  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.4      16.6      66.8      27.160      45.356  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.6       9.9      58.3      28.542      33.761  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       8.4       8.3      52.0      24.967      37.882  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       0.0      15.5      41.9      24.269      36.585  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       0.1      14.6      33.5      22.054      36.074  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       0.3      15.9      25.1      20.752      51.884  -10000.000  -10000.000  -10000.000  -10000.000
